0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.4211174980895451,0.17893671734108246,0.9799995229879888,-0.45946131056427325,0.7077808712152466,1.1447144490685248,0.0584113210224966,-0.04191013747663752,-0.6620971825240825,0.24575863142238172,-0.35897795858744364,-0.6131235971043112,-0.8052121172942823,0.30458001787670397,-0.8447111011721786,-0.7205801684835064,-0.7876055181113099,-0.3098866055921236,-1.3385465423434257
-0.36459222175048955,-1.1226526945049768,-0.3636672221472078,-0.28696407560577375,-0.30828831943247414,0.8422798030324362,-0.25751930080917584,0.010306001517130087,0.059353991993900894,-0.3653845445811435,-0.0685623681980036,-0.6763955409983022,-0.05411349300913158,0.1642677919111212,-0.47230778965011205,1.0475963256170213,0.0880590337363514,-0.002364876307115801,-0.008933556563677829
-1.6647611428228437,2.508725645306144,0.6544685680285719,-1.1910239322279041,0.13428085730335237,2.0547076611103035,0.2826663863018653,-0.20906706478895548,-1.2097722692324946,0.7293294016613852,-0.5440883387016723,0.05239113047218426,-0.8714869981156976,0.4055972741107605,0.5593272690048309,-0.5239311795482275,-0.25048509552959547,0.04117319800910963,0.17318200720090315
4.473889686182781,-2.020989374582904,2.677943078756882,2.667879758313676,0.927863216332239,-0.8287009306224721,0.09102433450788318,-0.5200959942424004,-2.471140345665743,2.4760567602946284,-3.2847470695439056,-0.755158230765588,0.2634724081906672,-0.9041935002102289,1.2192245400089101,0.517862827512796,-0.2159752284143192,0.5485225025800868,0.4491567684726665
-0.19719614852632933,-0.28674580764666024,-0.6302364255639286,0.2337472431340642,0.38704434054671705,-0.09326359288389487,0.06001442483791405,0.08986579683090039,0.0042051859063711675,-0.21945526768601945,-0.038290279774578995,-0.2421784796614042,-0.1705871907868319,0.06809973691496998,-0.18441224898478498,0.143760364309685,0.16099261344234334,0.28186196215518566,0.19844771892000865
-1.67973955051439,1.6125148856186335,1.7609010618215672,0.6663767036775973,-1.7189665890967152,-1.6137523424291371,-1.773695932938293,-0.17128578127583774,1.2928021947929274,1.282584702947513,1.2200344796235236,0.8800099863669707,0.7962810376559019,-3.6500941595138445,-0.21405709431534212,-0.3136108498778893,-1.229224781715107,-1.0644873750573705,0.8274006583893542
-1.143854099972679,1.4286133850470657,-0.2894125728541051,2.010558375230752,-0.715379251815453,-2.0496054945907796,-0.46732188596353536,0.010974022737721438,-0.5087451261386965,-0.5330338242708048,-0.7352266046326118,-0.09748014946428983,-0.15834930868454797,1.1607256480166126,0.30220419688280903,-1.6141106342856602,1.05180940754014,-0.06999192735791779,0.5840323163010953
-0.5419405973863949,0.37618335205694314,-0.7905725870990786,1.6348330483665163,-0.4372380759506139,-1.8936021321765903,-0.34105909851051186,0.09874162389737466,-0.06472422152730557,-0.7238843001368881,-0.5457257321905742,-0.4157207871717441,-0.09592559678537316,1.1579185818148847,-0.1106850793924673,-1.0459778178707102,0.6106768907048299,0.717705788933029,-1.025357909965301
0.19822125431122303,-0.8813567155460763,-1.0799390474308872,0.47877207957400103,-0.5145033834519316,0.85755369646288,0.5670259256580934,0.02273860066539092,-0.005109032054045453,-0.4549562019715249,-0.15649321724821466,-0.25550767296907273,0.3476798558754394,0.1690392975993334,-0.1731376086032442,0.8272301368946964,0.07434057090467841,-0.042666021634366634,0.1641570011324171
0.564596546234819,-0.2529176162120924,0.7567397721227069,-0.3513432511426125,0.456567718409063,-0.03873952401838535,-1.5725910869076754,0.11384712502111011,0.5150919486884016,-0.43578951196534205,1.1008552565184848,0.9763027924594735,-1.2264295935588216,1.9745125187637205,-1.014661022793134,0.49966434500703855,-1.4211121994826792,0.33641345984297344,0.5462825498954809
-0.770578585828309,-0.5461083591944507,0.14790094360144887,-0.5239798448118016,0.5930091443786918,-0.1930188163149794,-0.7259903616527245,0.08017787260899462,0.05997582304184391,-0.1380073746796112,0.0247721320302171,-0.6450211599251604,-0.5746675198219462,0.04688075343867117,-0.5483002903796982,0.28562895293489854,0.1711302354605941,0.3345980513204945,0.05932312102156347
0.16651437059042237,-0.9355564333127456,-0.8943424157857929,0.5027992812757277,-0.5152541640143795,0.6041097064609579,0.6826472455879843,0.030972625444456052,-0.031186192791466186,-0.47932749512344425,-0.23109852898445968,-0.201372109672653,0.34081891542380904,0.1196968642350735,-0.36729118964738067,0.5917373366033621,0.06359804846441176,-0.005361190120192432,0.2660548805253663
-0.3877712074544995,-0.22445766060636746,0.6433929218949702,-3.7141835022956484,0.15684927527285306,-3.2847185568605557,2.1337429344589456,0.15203315623253497,-3.730301117880994,-1.3120790233512538,3.2670113135858942,0.17326281245086428,4.216447169869356,0.6958638587150892,3.9290117417334764,0.07341541895067262,-1.8877792411203862,-0.3671772127082816,-0.2908389832818056
0.0326983026064679,-1.8829121421581863,-0.30370713092980645,0.14691350460497835,-1.5388921436686722,0.37381236113217736,0.5787382389109664,-0.025632873322964093,0.6359981397101051,0.19785580285058232,0.4536072607849753,0.42342458954583245,0.4842069695115088,-0.3601966195492598,0.7428487109503642,-0.7435319669837567,0.07851029224179773,-0.16439898307216746,0.09839465045543969
-0.8832567313317297,-1.457330922862112,0.6148051406940392,-0.8958837559503686,-0.4301283149006356,-0.2543535016424787,-0.906980248283003,0.01808302398886438,0.7445449293683624,0.5554234520623617,0.759214796290482,-0.05631483623762146,-0.42670550543315944,-0.40011777476948884,0.6912753309141376,-0.8926451504579975,0.19320416086482453,0.1506903706924033,-0.17626902864366267
0.5786884945551749,-0.22882885276023945,0.6742523802804429,-0.36202200745449103,0.4569013986590399,0.07390224931580228,-1.623978340209849,0.11018755845263671,0.526681797905033,-0.42495782612004457,1.1340131728457048,0.9522425421055092,-1.2233802866914303,1.996442489147836,-0.9283705423290732,0.6043278118031871,-1.416337745064783,0.3198335347255627,0.5009946034986145
-1.4070255497691893,0.20302548079293545,0.8975121311457246,-0.47014006687615173,0.7081145514652234,1.2573562224027124,0.0070240677203228736,-0.04556970404511091,-0.650507333307451,0.2565903172676792,-0.32582004226022365,-0.6371838474582755,-0.8021628104268911,0.32650998826081945,-0.758420620708118,-0.6159167016873578,-0.7828310636934136,-0.32646653070953435,-1.383834488740292
0.9975300239440817,0.2998320370117626,0.9369753670137299,-1.804449000080393,-0.9099434262202958,-1.5093252046307555,1.5509125432560158,0.09091832033068419,0.45896887830371147,0.28915973067279827,0.5367288830828291,1.8439846869219931,-0.4261004689402219,-1.0994866508584884,0.16433387095802143,-2.1616323019853447,1.7179756751878887,1.0446429505804575,-0.35398656282521124
-0.2314442962204969,0.8861818123088298,-0.27027936678666264,-0.4598794606655208,-0.6983438770997061,2.163026246294023,2.2029711807619003,-0.14305796153029038,-0.9438372495791495,0.1159211615117376,-0.8591424997284612,0.35825142067196974,0.08355334752379791,0.31113154082456856,-0.31973151001858285,-0.43466598043592825,-0.8349582074953102,0.6132611112399502,-0.8898168615851928
-0.763532611668131,-0.5340639774685242,0.10665724768031684,-0.5293192229677408,0.5931759845036803,-0.13669792964788563,-0.7516839883038113,0.07834808932475792,0.06577074765015962,-0.13259153175696248,0.041351090193827086,-0.6570512851021426,-0.5731428663882506,0.05784573863072892,-0.5051550501476679,0.33796068633297277,0.17351746266954224,0.32630808876178913,0.03667914782313032
-0.4280059891920909,-1.2310521300383153,0.007526041142980749,-0.23890967220232046,-0.30978988055737006,0.33539182302859205,-0.02627666094939399,0.026774051075260347,0.007199670519059431,-0.41412713088498215,-0.21777299167049363,-0.5681244144054628,-0.06783537391239239,0.0655829251826014,-0.860614951738385,0.5766107250343528,0.06657398885581808,0.07224478672123259,0.19486220222222067
-1.0276992016153772,-1.704240748243605,1.4603009070772466,-0.786426503753614,-0.43354853746289845,-1.4089316783179016,-0.38026090193572226,0.05559358131571664,0.6257489748978902,0.4443986721480625,0.41934615393647706,0.19030272989051292,-0.4579609008239201,-0.6248999712066728,-0.19320209384248396,-1.96544568511852,0.14426600308138754,0.32063460314586356,0.2879324219242172
-1.0040080481545457,-0.5291688375810291,0.30705145646230475,-2.5296172696788983,1.4016865994451548,-0.8916747941207367,-1.4545412720784037,0.044889913940989686,-0.003504048589978057,-1.526880972640719,-1.812498306843359,0.4589559698348888,2.506286120102407,0.7924734794595361,0.7988162208551677,0.8405067578472252,-0.6917256606496862,-0.854380795652415,-0.469792780527158
-1.600977963631723,1.3679831319770623,-0.19179618638740664,1.1647315477118885,-0.506661585921169,-1.2200660880148162,-1.6772715121971074,-0.028905325674089828,-0.3573582329660144,-0.3622245230406923,-0.39861138312825056,-0.6988198951482517,-0.5372728560636841,1.3204289202092665,0.650212619316396,-0.6087684445922211,1.1013362785060354,-0.15404022041124774,0.07128216062850275
-0.7388717021075083,-0.49190864142778146,-0.03769568804364537,-0.5480070465135283,0.5937599249411397,0.060425173686942654,-0.8416116815826153,0.07194384782992949,0.08605298377926464,-0.11363608152769188,0.0993774437664621,-0.6991567232215802,-0.5678065793703159,0.09622318680293104,-0.35414670933556175,0.5211217532262328,0.18187275790086077,0.29729321980632034,-0.04257475837138575
-0.5442645628350267,-1.4297844285161025,0.6880470238416599,-0.15080993262932277,-0.31254274261967924,-0.593902806978456,0.39766817879353944,0.056965475265165835,-0.08841658551814995,-0.5034885391086864,-0.49132580137005877,-0.36962734898525695,-0.09299215556837052,-0.11533933048635159,-1.5725114155668856,-0.28686287603387295,0.027184739908173668,0.20902916893987136,0.568487759996368
-0.7764358809084443,1.8853391069058887,-0.19858327680607468,-2.4260318201355435,0.6198025998889538,-0.6985792153207334,-0.07172383386763688,-0.08604723152799039,-0.6909761792544407,-1.203287817786531,-2.301065992134729,1.7017501927413818,2.821984093527519,0.755717433885054,1.9411366490626507,0.1364770238852134,-0.19935765461597071,-0.4358526241152626,1.509397978292897
1.222943756010349,1.4037647082942484,-0.18982796481697348,-1.5179751394368541,0.11586347505884644,-0.5468563326297554,1.3208044034689046,0.12373663640302726,-0.1328814342897554,-0.3176176093067947,0.0675495494403241,1.0627963604027395,-0.5496680283898784,-0.4770483595774042,-0.38491790662332914,-0.14605046422326046,1.7340973851268286,1.0959112302692628,-0.4806979843349158
1.0202414155865833,-0.9260216545782494,0.4541705491043078,0.36555452726550564,-0.6191806398856468,-1.1674041956133732,1.9662046800031194,-0.6461416951651234,-1.7591474859596918,3.4311100086575492,-2.3853732905837726,1.516145646323973,-0.06019426004485287,0.5061836914715528,0.18530372686847352,2.0372957071851046,0.2564748603917474,1.434322827034542,0.24196012165507813
-0.45810756001648,0.6529620545619662,-0.4107060021155828,-1.5965618353260627,0.29656584551921195,0.5068919948048786,-0.20846393568826785,0.012682137803868395,-0.08134536900922931,0.11950994069609196,-0.07860060370543884,-0.2195512564057352,-0.5884289360632082,0.07381853972262437,0.1624047420138376,0.7102544911976445,0.25160116434883517,1.5272403278442594,0.10884727008931165
1.6093881393012959,0.8195865919774046,-0.2994666178052208,-1.8828846631814302,-0.5014723685165645,-1.5446755352372727,3.753992625328792,0.2452298927634431,-4.23477658190653,-1.094084142038479,4.80900683711194,-0.9058775264762997,1.1724968629643118,0.15638802784363307,1.3484336044268719,1.764811524580122,0.4091163012321543,0.12849910896066605,-0.7646149393452182
1.5438037185838434,1.558911707249226,-1.2168262651152362,-0.8548600043785733,-0.2694939574094116,-0.9935470654198264,0.33882572165845454,0.16526006380390748,1.1559345733402493,-0.009899136786215627,0.2904633153780092,-0.30954967936008054,-1.0762425209134048,-1.4815589037194028,-0.09463804557430136,1.1931786194410818,0.014951233291946354,-1.4862774944964487,-1.2752766973045373
-0.36459222175048955,-1.1226526945049768,-0.3636672221472078,-0.28696407560577375,-0.30828831943247414,0.8422798030324362,-0.25751930080917584,0.010306001517130087,0.059353991993900894,-0.3653845445811435,-0.0685623681980036,-0.6763955409983022,-0.05411349300913158,0.1642677919111212,-0.47230778965011205,1.0475963256170213,0.0880590337363514,-0.002364876307115801,-0.008933556563677829
-0.8163774178694655,-0.6243968404129729,0.41598496708880733,-0.4892738867981965,0.591924683566267,-0.5591045796510892,-0.5589817884206598,0.09207146395653314,0.022308813087791736,-0.17321035367682802,-0.08299109603324793,-0.5668253462747763,-0.5845777671409679,-0.024391650309704235,-0.8287443518878953,-0.05452731415258428,0.15561325860243116,0.38848280795207946,0.20650894681137907
0.7768760619671714,-1.8791949050384347,1.1863783065596591,-0.4248285442818503,-1.4697858661187972,0.28753421332995255,-0.9896332062069059,0.002922913077837355,1.1323975909713457,-0.032018048735362,1.5513054016690142,1.6719811746091657,-0.5754470668447199,1.5188036993193466,-0.19526316343806044,-0.5184573197815888,-1.5095625887055952,-0.08912257898761619,0.5028394144269949
-0.4103910537916461,-1.2009411757234991,-0.09558319865984936,-0.2522581175921686,-0.30937278024489895,0.4761940396963265,-0.09051072757711115,0.02219959286466861,0.021686982039848722,-0.4005875235783603,-0.17632559626146863,-0.5981997273479182,-0.06402374032815328,0.09299538816274577,-0.7527518511583091,0.7074400585295385,0.07254205687818846,0.05151988032446916,0.1382522692261378
-1.9384793107536942,1.3758993310423229,0.9862351861793771,-0.14780852157130894,0.4316417768502684,1.6645617266594614,-0.3761749862435694,-0.15163513804713113,-1.036578991835685,0.5015992223602499,-0.3495313330661612,-0.4392444615206429,-0.8493399879891094,0.4389669063831249,0.08592105788746171,-0.660732184121565,-0.3178262747686217,-1.197063872587535,-0.0008839944582273605
0.40373731983406425,0.7012110247751233,0.12015416256422604,-0.5990833887971324,-0.8840500775386815,0.19736096518796536,-0.2619366827859169,-0.01260868545661253,0.41993823542175907,0.468913744143696,1.2049433428207028,1.1893847255573335,-0.4053910333649828,-0.624710544702086,1.8296265453971419,-0.7732967870506613,2.187256101142099,-1.3128903386553488,0.17557873384472814
0.6280762275842429,2.4682391230102967,0.2700883535068679,-1.147589190728558,-0.1621108606810043,-0.6465388083768506,1.168847989364794,0.03413925195913735,-0.5711074142928305,-0.12135129051806273,-0.10537236483810349,1.3690068729332114,-0.6105670868553574,-0.4632763081836186,0.0711166098839776,-0.6618515472401361,2.1776171291710873,0.2999235514196107,1.1060482687330475
4.234976560686593,0.6340523124446061,1.2918574853977693,0.307867391057917,0.8846219098809388,0.1983526383926752,-1.0195716670551331,0.245738386069563,0.007575006963035319,-1.2562996917862508,1.0667819088310675,1.5234811753415751,-1.1965524045146623,1.106811681671408,-0.7058436354280889,0.013864072550500865,0.8028528656252821,-1.78289287351148,-0.20496415084289094
0.21583618971166785,-0.8512457612312601,-1.1830482872337174,0.4654236341841529,-0.5140862831394605,0.9983559131306144,0.5027918590303763,0.018164142454799182,0.009378279466743843,-0.4414165946649031,-0.11504582183918965,-0.28558298591152814,0.3514914894596785,0.1964517605794778,-0.06527450802316838,0.958059470389882,0.08030863892704879,-0.06339092803113007,0.10754706813633416
-0.0213451955639186,1.5376906571535143,-1.71627869837626,1.3107962434055636,-1.1217082492781667,-2.5415162405203047,-0.39441332793911515,0.10204584904091585,0.9900518003185744,-0.2453019990029856,-0.6914480326063053,-1.170114920583424,-0.6606559604892918,0.00490606088391517,0.19997597033761091,-0.11943093031281045,-1.066193967584982,-0.5392012583696315,-1.408108902692244
-0.6746150847983183,-1.6526054904457428,1.4510553983826031,-0.05203143674444662,-0.31562928493196524,-1.635839210319691,0.8730002718386465,0.0908164660235447,-0.19562269077199074,-0.6036816331776881,-0.7980365273968438,-0.14707003321108697,-0.12119824409173993,-0.31819155653942,-2.370698359859446,-1.2549999438982469,-0.016978963457367036,0.36239347627592083,0.9874012641673816
-0.5031877395054163,0.4424274515495389,-1.017412914665305,1.6054664685088504,-0.43632045526317753,-1.5838372555075744,-0.4823740450914897,0.08867781583407283,-0.032852136181569125,-0.69409716406232,-0.4545414622907191,-0.48188647564514603,-0.08754000290004711,1.2182260003712024,0.12661374188369948,-0.7581532841813017,0.6238066403540447,0.6721109948601495,-1.1498997625566836
-0.5207449041840301,1.404794113727952,-1.371200136382769,0.49700568482233604,-0.9139916241338132,-2.049902153946904,-1.4502011942661657,0.07314520033452475,1.1066691458413622,-0.10698775530876561,-0.4543065600836039,-1.699273915205493,-1.048727428470602,0.09881942192422258,0.2891129513790158,0.571920858992183,-1.0309904598727757,-0.5735097760707292,-1.7849952191742373
-0.7529636504278642,-0.5159974048796344,0.044791703798618764,-0.5373282902016497,0.5934262446911629,-0.052216599647244955,-0.7902244282804416,0.07560341439840287,0.0744631345626332,-0.12446776737298935,0.06621952743924209,-0.6750964728676159,-0.5708558862377071,0.07429321641881556,-0.44043718979962243,0.41645828643008415,0.17709830348296446,0.3138731449237311,0.002713188025480582
-0.22087533498023001,0.9042483848977195,-0.33214491066836077,-0.46788852789942975,-0.6980936169122235,2.2475075762946637,2.16443074078527,-0.14580263645664543,-0.935144862666676,0.12404492589571071,-0.8342740624830463,0.3402062329064965,0.08584032767434138,0.3275790186126552,-0.25501364967053736,-0.3561683803388168,-0.831377366681888,0.6008261674018921,-0.9237828213828425
-0.770578585828309,-0.5461083591944507,0.14790094360144887,-0.5239798448118016,0.5930091443786918,-0.1930188163149794,-0.7259903616527245,0.08017787260899462,0.05997582304184391,-0.1380073746796112,0.0247721320302171,-0.6450211599251604,-0.5746675198219462,0.04688075343867117,-0.5483002903796982,0.28562895293489854,0.1711302354605941,0.3345980513204945,0.05932312102156347
-0.26621696709276105,-0.5801538581933212,-2.8286031761565114,0.9107733801340563,3.4375382762501365,0.27229714194771276,0.33019203207797354,-1.2578580419070555,0.5245192217405511,0.3512619746814634,0.8316680101793663,1.085152426693326,-0.08406797564282131,-0.48104824345328473,0.509567879840493,-0.4020756074940326,-0.19845846240684056,-0.2330495760443763,-0.17753525500069595
-1.3266932563734366,0.5846101550141939,0.38097693435906393,-0.1829604759611714,0.3159524293262773,0.017063584606941243,-1.0192617223378124,-0.01948331989819713,-0.3463780716154948,0.08804608018368892,-0.05696551234835548,-0.40497633586809023,-0.6271809844020994,0.12096022338877443,0.14503304740377526,0.05765240360743141,0.6277797291540674,-0.5069844216020373,1.5215275214981443
0.15946839643024444,-0.9476008150386721,-0.8530987198646608,0.508138659431667,-0.515421004139368,0.5477888197938641,0.7083408722390712,0.03280240872869275,-0.0369811173997819,-0.484743338046093,-0.24767748714806967,-0.18934198449567086,0.33929426199011337,0.10873187904301576,-0.4104364298794109,0.5394056032052879,0.06121082125546361,0.002928772438512941,0.2886988537237995
-0.4769785675106358,-0.1984669750512856,-0.10348753232038561,0.5619784373673169,-0.4003155970528365,1.9981638585115558,1.4413553016121186,-0.09294516792541277,-0.7474642737490769,-0.0901456460988025,-0.5982696614385103,-0.18150467202878595,0.11179897138516866,0.38836111386516403,-0.6205567602078307,-0.36214005141696853,-0.8927504778985444,-0.6581358095915159,-1.1544587560380561
-0.8269463791097323,-0.6424634130018627,0.47785051097050546,-0.4812648195642876,0.5916744233787843,-0.6435859096517299,-0.5204413484440295,0.09481613888288819,0.013616426175318158,-0.18133411806080113,-0.10785953327866295,-0.5487801585093032,-0.5868647472915114,-0.04083912809779087,-0.8934622122359408,-0.13302491424969573,0.15203241778900894,0.40091775179013756,0.24047490660902884
0.3803417581597605,0.09489263628070069,-0.8755376186069758,-0.49503141505538334,-0.8140332246236971,0.515528104241503,1.5598844446676572,-0.010906143381356424,-0.25363632935895947,-0.29763198066482344,-0.5665766790106558,0.39251954632452246,0.30571235111080786,-0.0068751421697818595,-0.26061952050226933,0.2837186072930681,0.11064779642737882,1.303340562225448,0.6325946543711787
-0.5736474811071955,0.3219836342902739,-0.6049759554539843,1.658860250068243,-0.4379888565130619,-2.1470461221785127,-0.22543777858062092,0.1069756486764398,-0.09080138226472631,-0.7482555932888074,-0.6203310439268193,-0.3615852238753243,-0.10278653723700355,1.108576148450625,-0.30483866043660385,-1.2814706181620446,0.5999343682645633,0.7550106204472034,-0.9234600305723517
3.4315405032683963,0.6442115321710868,0.705801487320823,-0.5588419027871145,-0.1810986901322716,0.28677927988536916,1.4939076512616254,0.12319078479272924,-0.7430496439029051,-1.0718972464765406,-0.6453508429567418,0.6150510625932519,-0.07840103619916883,-0.967067366486769,-0.5961342360403348,-0.4003693436257389,2.3292335066954273,-0.7093449253321105,-0.11059081847582282
0.19822125431122303,-0.8813567155460763,-1.0799390474308872,0.47877207957400103,-0.5145033834519316,0.85755369646288,0.5670259256580934,0.02273860066539092,-0.005109032054045453,-0.4549562019715249,-0.15649321724821466,-0.25550767296907273,0.3476798558754394,0.1690392975993334,-0.1731376086032442,0.8272301368946964,0.07434057090467841,-0.042666021634366634,0.1641570011324171
-0.3998220925513792,-1.1828746031346093,-0.15744874254154748,-0.26026718482607747,-0.3091225200574163,0.5606753696969672,-0.12905116755374146,0.019454917938313564,0.0303793689523223,-0.3924637591943872,-0.1514571590160536,-0.6162449151133914,-0.061736760177609804,0.10944286595083241,-0.6880339908102636,0.7859376586266499,0.07612289769161068,0.039084936486411086,0.10428630942848802
-0.417437027951824,-1.2129855574494255,-0.05433950273871733,-0.24691873943622933,-0.3095396203698874,0.4198731530292328,-0.06481710092602429,0.024029376148905306,0.015892057431533005,-0.40600336650100904,-0.19290455442507862,-0.586169602170936,-0.06554839376184891,0.08203040297068803,-0.7958970913903395,0.6551083251314642,0.0701548296692403,0.059809842883174535,0.16089624242457093
-0.44681994622399285,0.5387825053569508,-1.3473624820343615,1.5627514432613365,-0.4349857342632701,-1.1332701621708239,-0.6879230583001846,0.07403954956017926,0.013507260684956628,-0.6507704206811301,-0.3219097969818391,-0.5781274770610034,-0.07534277543048196,1.3059458819076644,0.47177566373994206,-0.3394994169967075,0.6429044580256299,0.6057912943905065,-1.331051548144149
-0.3190617732940955,-0.67048672113777,-2.5192754567480207,0.9508187163036007,3.4362869753127234,-0.15010950805549084,0.5228942319611251,-1.2441346672752802,0.4810572871781832,0.3106431527615979,0.7073258239522913,1.175378365520692,-0.09550287639553864,-0.563285632393718,0.18597857810026555,-0.7945636079795897,-0.21636266647395166,-0.17087485685408596,-0.007705456012447189
0.13128449978953274,-0.995778341942378,-0.6881239361801326,0.529496172055424,-0.5160883646393217,0.322505273125489,0.8111153788434187,0.04012154186563953,-0.06016081583304478,-0.506406709736688,-0.31399331980250966,-0.1412214837877422,0.3331956482553308,0.06487193827478474,-0.5830173908075322,0.33007866961299076,0.05166191241967103,0.036088622673334445,0.3792747465175321
-0.7353487150274193,-0.4858864505648182,-0.0583175360042114,-0.5506767355914979,0.593843345003634,0.08858561702048956,-0.8544584949081588,0.07102895618781115,0.08895044608342251,-0.1109281600663675,0.1076669228482671,-0.7051717858100712,-0.567044252653468,0.10170567939895994,-0.3325740892195466,0.5472876199252699,0.18306637150533484,0.29314823852696764,-0.05389674497060234
0.8734271789376515,-0.40839153039084536,-0.127660190224164,-1.0648829635473072,-0.27993934374857893,0.730712655507953,0.010412158812250733,0.07782158513600429,0.1707946691026883,-0.6208711075086203,0.4473609227793405,-0.019447920227753886,-0.3912268258475465,-0.2049658648121378,-0.5853315353896309,1.301297026685704,1.6248565798981365,-0.5343221920528529,-1.1565169130573638
-1.085036750996592,-0.6676792274291838,0.7813539595553235,-2.4682144208855967,1.3997679380077879,-1.5393649907923155,-1.1590645655909046,0.0659324217097117,-0.07014568158560881,-1.5891631662511796,-2.0031563257248743,0.5973024093701836,2.488752605614907,0.6663761497508719,0.302645958186819,0.2386918237693709,-0.7191787735525899,-0.7590462262273031,-0.20938708874517659
1.5704644112518327,-0.5098411946956009,-1.8282486835270442,1.5145079600311613,4.080800412738703,0.49879826488307527,-0.2696087946824143,-1.2356979961547645,0.1764429055989495,0.083143336354782,0.1500661407074418,-0.1277683769547858,0.24768054916701998,-1.4544513369263383,1.764788231344511,-1.4225678979843315,-1.311615035378574,1.6913049300553935,0.048413215012103404
-0.2803089154131169,-0.6042426216451742,-2.746115784314247,0.9214521364459348,3.43720459600016,0.15965536861352514,0.3815792853801473,-1.254198475338582,0.5129293725239197,0.34043028883616594,0.7985100938521462,1.10921267704729,-0.0871172825102126,-0.5029782138374003,0.4232773993764324,-0.5067390742901811,-0.20323291682473688,-0.21646965092696555,-0.13224730860382963
-0.42448300211200196,-1.225029939175352,-0.01309580681758526,-0.2415793612802901,-0.3097064604948758,0.36355226636213894,-0.03912347427493741,0.025859159433142,0.01009713282321729,-0.4114192094236578,-0.20948351258868864,-0.5741394769939538,-0.06707304719554456,0.07106541777863029,-0.8390423316223697,0.6027765917333899,0.06776760246029216,0.06809980544187991,0.1835402156230041
-0.9995153049746655,-1.6560632213398991,1.2953261233927182,-0.807784016377371,-0.4328811769629447,-1.1836481316495264,-0.48303540854006977,0.04827444817876986,0.648928673331153,0.46606204383865746,0.4856619865909171,0.14218222918258425,-0.45186228708913756,-0.5810400304384419,-0.02062113291436269,-1.756118751526223,0.1538149119171801,0.287474752911042,0.1973565291304846
-0.8726877700914628,-1.4392643502732223,0.5529395968123412,-0.9038928231842775,-0.42987805471315294,-0.16987217164183793,-0.9455206882596334,0.015338349062509336,0.7532373162808359,0.5635472164463348,0.784083233535897,-0.0743600240030947,-0.4244185252826159,-0.3836702969814022,0.7559931912621831,-0.814147550360886,0.19678500167824675,0.13825542685434522,-0.21023498844131244
-1.3894106143687444,0.2331364351077517,0.7944028913428944,-0.48348851226599987,0.7085316517776945,1.398158439070447,-0.0572099989073943,-0.05014416225570265,-0.6360200217866617,0.2701299245743011,-0.2843726468511987,-0.6672591604007309,-0.7983511768426519,0.35392245124096383,-0.6505575201280421,-0.48508736819217224,-0.7768629956710432,-0.3471914371062978,-1.440444421736375
4.1962237028056135,0.5678082129520104,1.5186978129639959,0.3372339709155829,0.8837042891935024,-0.11141223827634078,-0.8782567204741553,0.25580219413286487,-0.024297078382701134,-1.2860868278608188,0.9755976389312124,1.589646863814977,-1.2049379983999884,1.0465042631150903,-0.9431424567042557,-0.27396046113890765,0.7897231159760673,-1.7372980794386004,-0.0804222982515085
-1.07411301092312,1.6813033241002358,0.17294140397165472,-1.210157752149949,0.01809098940439594,0.23824685905650206,-0.2833394698391176,-0.07142589678731143,-0.5369561228372516,0.2995287307168778,-0.3012593924746964,0.12274963165568341,-0.6539019548297743,0.05469563554023676,0.48900353782505335,0.03745820798654597,0.6879592267662493,0.7561225366707235,1.7635254427525744
-0.7187487610621243,3.676663485706049,-0.18325729807021385,-0.6452067079682661,-0.7596577624809323,0.3238101561887044,1.5548831030367252,-0.1576494664545379,-0.33246030129671716,1.012731108413256,-1.101031172358009,-0.046527693959114116,-1.0641547548921104,-0.9564609523771231,0.32782631525718553,-0.8382192819751012,-1.9876253472255696,-1.0943807247260469,0.40507904953950213
-0.49966475242532726,0.4484496424125021,-1.038034762625871,1.6027967794308808,-0.4362370352006833,-1.5556768121740274,-0.4952208584170331,0.08776292419195449,-0.029954673877411263,-0.6913892426009957,-0.4462519832089141,-0.4879015382336371,-0.08677767618319929,1.2237084929672313,0.14818636199971463,-0.7319874174822645,0.6250002539585188,0.6679660135807969,-1.1612217491559
4.0467653996244275,-1.4805781844501575,3.313242332268935,2.446882123575466,1.8286601597684395,-2.0329622099711693,-0.30036584638240493,-0.44473477329782557,-2.4879032884427468,2.6871864014282147,-3.2411494438065156,-0.6876934741614997,-0.26165557892323454,-1.054475494258852,1.0137963185832333,-0.4010997453635493,-0.1400657083169209,0.9103553178838133,0.5853453656532074
-0.9899160998341897,-0.5050800741291761,0.22456406462004058,-2.5402960259907768,1.4020202796951315,-0.7790330207865491,-1.5059285253805774,0.041230347372516296,0.00808580062665338,-1.5160492867954216,-1.7793403905161391,0.4348957194809244,2.5093354269697983,0.8144034498436515,0.8851067013192284,0.9451702246433737,-0.6869512062317898,-0.8709607207698258,-0.5150807269240243
